id,playtime_forever
0,1.898520532
1,2.637859931
2,1.741564375
3,3.01144533
4,5.641458406
5,2.133375863
6,3.94281605
7,1.705802247
8,3.490016908
9,3.786952003
10,2.404457041
11,1.901670012
12,3.039831137
13,2.199374919
14,3.258155255
15,2.524682084
16,4.738192947
17,2.290520184
18,2.538319728
19,2.584838848
20,1.664439385
21,2.005958588
22,1.685034416
23,2.061073498
24,2.784761579
25,1.839962975
26,1.898125625
27,1.975223915
28,1.979824078
29,2.262616618
30,2.866436661
31,6.274354097
32,2.212894748
33,2.113348259
34,1.860609051
35,2.323995811
36,1.868713924
37,5.749236861
38,2.477166705
39,1.684381799
40,2.124921994
41,1.781494663
42,4.522482431
43,2.297802475
44,2.029072968
45,3.370545663
46,2.672719414
47,1.707264597
48,2.271500355
49,5.623506581
50,5.193998613
51,2.263923414
52,2.568759058
53,2.196521371
54,1.863553367
55,1.505656089
56,3.010514596
57,2.432636393
58,2.608253166
59,1.620239863
60,1.879003472
61,1.889617006
62,1.785657402
63,5.476919981
64,1.780805266
65,1.935601297
66,1.862207171
67,1.993468869
68,5.660190259
69,1.996504519
70,1.964373058
71,4.757679483
72,1.843781021
73,9.559469064
74,2.907534508
75,10.36913195
76,5.147849349
77,2.550289675
78,1.755885494
79,1.776470364
80,2.384649334
81,2.539109861
82,2.353054837
83,4.790267356
84,3.921974143
85,1.89747744
86,1.705802247
87,4.524118548
88,4.903197433
89,2.840329852
