id,playtime_forever
0,1.371389659755894
1,2.1150651152728237
2,1.4320002253803183
3,2.1114016531616575
4,6.455628887625222
5,1.911333225063164
6,2.780221831609168
7,1.3147552873559525
8,3.041009186739046
9,3.2332318730396805
10,2.2600139873346086
11,1.6392575814252455
12,2.2367302404549285
13,1.5765376179820059
14,5.483881891085011
15,1.6771663822655107
16,7.659504974274111
17,1.9859714109349091
18,2.1059727424367285
19,2.5689507146735364
20,1.3986580318648552
21,1.6861055910428218
22,1.5649213067226964
23,1.6118776236056127
24,1.8283479075459244
25,1.6720792460532476
26,1.5129875359497131
27,1.5619993245545234
28,1.6727745680121078
29,1.7845216678076068
30,1.6958012740222972
31,8.631970531096615
32,1.8471306341431124
33,1.513303543490952
34,1.565629724649541
35,1.4980186588063784
36,1.6118858212756917
37,4.606764982571713
38,1.9054508387928062
39,1.4179678874532486
40,2.260374781103394
41,1.5745103415564625
42,2.467287922786968
43,1.8454854260878917
44,1.8890888397174792
45,3.1190634584978545
46,2.5805270514275236
47,1.6469883900036577
48,4.9847812740222635
49,9.009323780332814
50,5.909010945466566
51,2.0230305505390347
52,1.778638365738132
53,2.26987225254531
54,1.5678265317618778
55,1.2947665605457126
56,2.098347774430989
57,2.26553115955293
58,1.7799887793027716
59,1.3621878112998247
60,1.5330407951775404
61,1.4793478364332682
62,1.3995695165554918
63,9.455026201915382
64,1.530719792988257
65,1.444984517714971
66,1.4794834728743242
67,1.5621433621571372
68,2.3196460027346246
69,1.9664650442469753
70,1.613279770168382
71,7.928277000657598
72,1.7979160380988868
73,13.903494997253631
74,2.044748970266793
75,13.876591961239594
76,7.673937730319857
77,2.004306095292105
78,1.485999655719967
79,1.3701426856949062
80,2.5257705267872286
81,1.9691033535468543
82,1.6599355780985237
83,6.644483479066537
84,3.2432464950103332
85,1.569288836906992
86,1.294919629750731
87,6.661648565592924
88,6.319586558509823
89,5.365550861448841
