id,playtime_forever
0,1.90
1,2.64
2,1.74
3,3.01
4,5.64
5,2.13
6,3.94
7,1.71
8,3.49
9,3.79
10,2.40
11,1.90
12,3.04
13,2.20
14,3.26
15,2.52
16,4.74
17,2.29
18,2.54
19,2.58
20,1.66
21,2.01
22,1.69
23,2.06
24,2.78
25,1.84
26,1.90
27,1.98
28,1.98
29,2.26
30,2.87
31,6.27
32,2.21
33,2.11
34,1.86
35,2.32
36,1.87
37,5.75
38,2.48
39,1.68
40,2.12
41,1.78
42,4.52
43,2.30
44,2.03
45,3.37
46,2.67
47,1.71
48,2.27
49,5.62
50,5.19
51,2.26
52,2.57
53,2.20
54,1.86
55,1.51
56,3.01
57,2.43
58,2.61
59,1.62
60,1.88
61,1.89
62,1.79
63,5.48
64,1.78
65,1.94
66,1.86
67,1.99
68,5.66
69,2.00
70,1.96
71,4.76
72,1.84
73,9.56
74,2.91
75,10.37
76,5.15
77,2.55
78,1.76
79,1.78
80,2.38
81,2.54
82,2.35
83,4.79
84,3.92
85,1.90
86,1.71
87,4.52
88,4.90
89,2.84
