id,playtime_forever
0,2.927777777843137
1,2.528872053858584
2,0.9107944732124355
3,4.87
4,4.87
5,0.7142857143571428
6,0.9107944732124355
7,0.9107944732124355
8,0.9107944732124355
9,2.528872053858584
10,2.528872053858584
11,0.9107944732124355
12,0.9107944732124355
13,0.9107944732124355
14,0.9107944732124355
15,4.87
16,0.9107944732124355
17,2.528872053858584
18,0.9107944732124355
19,0.9107944732124355
20,2.927777777843137
21,0.9107944732124355
22,0.9107944732124355
23,0.9107944732124355
24,2.927777777843137
25,2.927777777843137
26,0.9107944732124355
27,2.528872053858584
28,0.9107944732124355
29,1.7111111110000001
30,0.9107944732124355
31,0.9107944732124355
32,2.927777777843137
33,0.9107944732124355
34,2.927777777843137
35,2.927777777843137
36,2.927777777843137
37,2.927777777843137
38,2.927777777843137
39,2.528872053858584
40,0.9107944732124355
41,2.528872053858584
42,0.9107944732124355
43,2.528872053858584
44,2.927777777843137
45,2.528872053858584
46,0.9107944732124355
47,2.927777777843137
48,2.927777777843137
49,2.927777777843137
50,2.927777777843137
51,0.9107944732124355
52,2.528872053858584
53,2.927777777843137
54,0.9107944732124355
55,0.9107944732124355
56,2.528872053858584
57,2.528872053858584
58,1.7111111110000001
59,4.87
60,2.528872053858584
61,0.9107944732124355
62,0.9107944732124355
63,0.9107944732124355
64,2.528872053858584
65,0.9107944732124355
66,0.9107944732124355
67,0.9107944732124355
68,0.9107944732124355
69,2.528872053858584
70,0.9107944732124355
71,0.9107944732124355
72,2.528872053858584
73,2.528872053858584
74,2.528872053858584
75,2.528872053858584
76,0.9107944732124355
77,0.9107944732124355
78,0.46666666700000003
79,0.9107944732124355
80,0.9107944732124355
81,3.124617736871558
82,49.38333333
83,2.528872053858584
84,0.9107944732124355
85,0.9107944732124355
86,2.927777777843137
87,2.528872053858584
88,2.927777777843137
89,3.124617736871558
