id,playtime_forever
0,1.898520532146963
1,2.6378599307996136
2,1.7415643753607757
3,3.0114453295612145
4,5.641458406341911
5,2.133375862896789
6,3.9428160498816265
7,1.7058022472700842
8,3.4900169076433385
9,3.786952002573057
10,2.40445704058799
11,1.9016700121822683
12,3.0398311369604305
13,2.1993749186247413
14,3.258155254653112
15,2.5246820835640578
16,4.738192946769471
17,2.290520183938105
18,2.5383197284898062
19,2.5848388484402447
20,1.6644393850327157
21,2.005958587984096
22,1.685034415923526
23,2.061073497530487
24,2.7847615791579297
25,1.8399629745708188
26,1.8981256246348084
27,1.9752239153501197
28,1.9798240775954552
29,2.2626166178365312
30,2.8664366607257286
31,6.274354096868063
32,2.2128947475899916
33,2.1133482594810906
34,1.8606090514523013
35,2.323995811117141
36,1.868713924379427
37,5.749236861223436
38,2.477166705476575
39,1.6843817993311903
40,2.124921994176208
41,1.7814946633643591
42,4.522482430902581
43,2.297802475062199
44,2.0290729675440757
45,3.370545662689509
46,2.672719414194755
47,1.707264597473621
48,2.271500354855901
49,5.623506581232301
50,5.193998612578505
51,2.2639234137733557
52,2.5687590575898342
53,2.1965213714985716
54,1.863553367233524
55,1.5056560891902908
56,3.0105145964195894
57,2.4326363931175443
58,2.6082531662877955
59,1.6202398625421373
60,1.8790034720748559
61,1.8896170064732112
62,1.7856574016202478
63,5.476919981331307
64,1.780805266139768
65,1.935601296997072
66,1.8622071710693147
67,1.9934688688357562
68,5.66019025865933
69,1.996504519420918
70,1.9643730581133516
71,4.757679483193045
72,1.8437810208325032
73,9.559469063792852
74,2.9075345075239944
75,10.369131953471324
76,5.147849349009504
77,2.5502896745477153
78,1.755885493563732
79,1.7764703643317743
80,2.384649334304409
81,2.539109861252493
82,2.35305483705499
83,4.790267356072075
84,3.921974143478914
85,1.8974774402597847
86,1.7058022472700842
87,4.524118548029681
88,4.9031974333753965
89,2.8403298520292464
