id,playtime_forever
0,1.437003191
1,1.497583274
2,1.422036757
3,1.422036757
4,3.60893537
5,1.498430634
6,1.437003191
7,1.422036757
8,1.639103899
9,1.506748936
10,1.422036757
11,1.468501484
12,1.78777464
13,1.537747665
14,3.044358099
15,1.422036757
16,1.471671356
17,1.471671356
18,1.498430634
19,1.448796034
20,1.422036757
21,1.495260761
22,1.468501484
23,1.422036757
24,1.471671356
25,1.471671356
26,1.422036757
27,1.422036757
28,1.468501484
29,1.495260761
30,1.468501484
31,14.12170461
32,1.471671356
33,1.422036757
34,1.521684621
35,1.422036757
36,1.513160382
37,5.186607423
38,1.471671356
39,1.468501484
40,1.796553219
41,1.537747665
42,2.963750949
43,1.471671356
44,1.471671356
45,1.76135078
46,1.45353505
47,1.471671356
48,1.957489308
49,3.594007764
50,1.471671356
51,1.537747665
52,1.501702956
53,1.463762468
54,1.528462233
55,1.422036757
56,1.73226899
57,1.463762468
58,1.616558082
59,1.448796034
60,1.463762468
61,1.422036757
62,1.422036757
63,4.628848896
64,1.422036757
65,1.422036757
66,1.422036757
67,1.422036757
68,2.904699068
69,1.471671356
70,1.422036757
71,13.44497416
72,1.529928927
73,17.82409617
74,1.616558082
75,18.58301085
76,11.23217418
77,2.114277258
78,1.448796034
79,1.438599365
80,1.422036757
81,1.471671356
82,1.616558082
83,7.948781648
84,1.564506942
85,1.537747665
86,1.422036757
87,5.466793347
88,1.498430634
89,2.510366823
