id,playtime_forever
0,1.27064905
1,1.94436136
2,1.043331629
3,1.043331629
4,4.981849809
5,1.620000235
6,2.154683146
7,1.043331629
8,1.301094846
9,1.381630263
10,1.162323008
11,1.275058501
12,2.356772649
13,1.362449891
14,4.557573396
15,1.525231181
16,2.44938782
17,1.589554439
18,1.371749824
19,1.138286929
20,1.043331629
21,1.322205653
22,1.275058501
23,1.116749162
24,1.307901316
25,1.572853083
26,1.043331629
27,1.116749162
28,1.3065194
29,1.33890701
30,1.23993258
31,23.48346535
32,1.324602672
33,1.074792528
34,1.303781088
35,1.060032986
36,1.117701337
37,2.815056567
38,1.324602672
39,1.275058501
40,1.362449891
41,1.377209433
42,1.705287045
43,1.572853083
44,1.324602672
45,2.356772649
46,1.064442437
47,1.307901316
48,2.730886933
49,4.189765988
50,1.553688738
51,1.362449891
52,1.29319148
53,1.400534276
54,1.323637275
55,1.100047806
56,1.940975673
57,1.090478781
58,1.621857412
59,1.090478781
60,1.301094846
61,1.086054883
62,1.100047806
63,7.254535069
64,1.162323008
65,1.043331629
66,1.116749162
67,1.043331629
68,1.307901316
69,1.324602672
70,1.100047806
71,23.93189935
72,1.392860631
73,29.25794652
74,1.638558768
75,31.8337921
76,10.49345629
77,1.643124267
78,1.090478781
79,1.064442437
80,1.100047806
81,1.589554439
82,1.621857412
83,15.49876936
84,1.466313219
85,1.346800895
86,1.043331629
87,12.91188937
88,1.617537246
89,3.130374544
